Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Male,disloyal Customer,29,Business travel,Eco,920,4,4,4,3,3,4,3,3,3,1,3,1,3,3,23,16.0,satisfied,"(20, 30]"
Male,disloyal Customer,24,Business travel,Business,697,4,5,4,1,1,4,1,1,4,2,4,3,5,1,0,6.0,satisfied,"(20, 30]"
Male,Loyal Customer,58,Business travel,Business,1640,3,3,3,3,5,5,5,3,5,5,4,5,5,5,152,150.0,satisfied,"(50, 60]"
Female,Loyal Customer,33,Business travel,Business,909,4,4,4,4,3,5,4,4,4,5,4,4,4,5,0,0.0,satisfied,"(30, 40]"
Male,disloyal Customer,40,Business travel,Business,460,1,2,2,3,5,2,5,5,4,1,4,4,3,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,30,Business travel,Business,922,2,2,2,5,4,2,4,4,4,5,5,3,5,4,9,17.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,43,Business travel,Business,3486,1,1,1,1,2,4,5,5,5,4,4,4,5,3,0,11.0,satisfied,"(40, 50]"
Male,Loyal Customer,22,Personal Travel,Eco,425,3,2,3,2,5,3,5,5,4,1,1,4,1,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,32,Business travel,Business,148,4,4,4,3,3,4,5,3,3,3,5,3,5,3,0,13.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,33,Business travel,Eco Plus,347,4,1,1,1,4,4,4,4,3,2,2,2,2,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,58,Business travel,Business,2746,4,4,4,4,4,5,5,5,5,5,5,3,5,3,22,12.0,satisfied,"(50, 60]"
Female,disloyal Customer,32,Business travel,Eco,533,2,4,2,3,2,2,4,2,2,1,3,3,4,2,20,24.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,45,Business travel,Business,1890,3,3,4,3,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,60,Personal Travel,Eco,2342,1,4,1,4,1,1,1,1,1,1,5,1,2,1,7,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,57,Personal Travel,Business,577,2,2,2,3,1,4,4,4,4,2,4,1,4,1,4,13.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,62,Business travel,Business,3038,3,1,1,1,2,3,3,3,3,3,3,4,3,4,2,0.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,20,Business travel,Eco,147,5,5,5,4,1,5,1,1,4,4,5,5,4,1,0,0.0,satisfied,"(10, 20]"
Female,Loyal Customer,36,Business travel,Business,1840,2,2,2,2,4,5,5,2,5,1,5,5,4,5,166,15.09112883918849,satisfied,"(30, 40]"
Male,Loyal Customer,32,Personal Travel,Eco,862,2,5,2,3,4,2,4,4,4,4,4,5,5,4,72,89.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,22,Business travel,Business,2677,5,5,5,1,1,5,3,1,4,2,4,3,5,1,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,40,Business travel,Business,554,1,1,1,1,3,4,4,3,3,3,3,5,3,5,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,51,Personal Travel,Eco,632,4,3,4,3,5,3,3,5,5,4,5,2,5,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,24,Business travel,Eco,948,4,5,5,5,4,4,5,4,5,5,4,5,3,4,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,66,Personal Travel,Eco,270,3,5,4,3,3,4,4,3,3,4,1,3,3,4,15,22.0,neutral or dissatisfied,"(60, 70]"
Male,disloyal Customer,21,Business travel,Eco,1440,1,2,2,1,1,1,1,1,5,2,2,1,3,1,139,139.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,24,Business travel,Eco Plus,530,4,4,4,3,3,4,4,3,4,3,4,3,4,3,21,32.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,62,Personal Travel,Eco,325,2,2,2,4,1,2,1,1,3,4,3,2,4,1,56,56.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,57,Business travel,Business,3483,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,"(50, 60]"
Male,disloyal Customer,26,Business travel,Eco,590,3,3,3,3,2,3,2,2,4,3,3,4,3,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,43,Personal Travel,Eco,253,4,3,4,5,1,2,3,3,3,4,3,2,3,2,62,61.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,64,Business travel,Eco Plus,1144,3,1,1,1,4,3,4,4,4,2,3,1,2,4,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,disloyal Customer,38,Business travel,Business,184,3,3,3,5,3,3,3,3,4,4,5,3,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,38,Business travel,Eco Plus,748,5,3,2,3,5,5,5,5,4,5,1,1,1,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,45,Business travel,Eco,270,3,1,1,1,3,3,3,3,1,2,3,4,3,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,64,Business travel,Eco Plus,221,4,3,3,3,3,1,4,3,3,4,3,5,3,2,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,38,Business travel,Eco,253,5,3,3,3,5,5,5,5,4,2,3,5,1,5,73,70.0,satisfied,"(30, 40]"
Male,Loyal Customer,58,Business travel,Business,672,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4.0,satisfied,"(50, 60]"
Male,Loyal Customer,13,Personal Travel,Eco,1044,2,5,2,3,4,2,4,4,1,3,3,5,1,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,10,Personal Travel,Eco,137,2,4,2,3,3,2,3,3,4,2,4,2,3,3,0,0.0,neutral or dissatisfied,
Male,Loyal Customer,39,Personal Travel,Eco,191,2,5,2,2,4,2,4,4,5,4,5,5,5,4,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,51,Personal Travel,Eco,391,3,4,3,3,1,3,1,1,3,2,1,4,2,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,59,Personal Travel,Eco,236,3,2,3,3,4,3,2,4,3,1,4,1,4,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,20,Business travel,Eco,67,4,3,4,3,5,4,5,5,4,4,4,4,4,5,9,4.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,48,Business travel,Business,631,1,1,1,1,5,5,5,5,5,5,5,5,5,5,16,14.0,satisfied,"(40, 50]"
Male,Loyal Customer,45,Personal Travel,Eco,912,4,3,3,3,1,3,1,1,3,2,4,2,3,1,0,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,20,Business travel,Eco,986,1,1,1,2,4,1,4,4,3,3,5,4,4,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,54,Business travel,Business,328,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,20,Business travel,Eco,302,2,4,2,3,2,2,2,2,2,1,3,1,4,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,23,Business travel,Eco,817,3,3,3,5,1,3,1,1,4,3,2,2,1,1,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,45,Personal Travel,Eco,1009,2,2,2,3,5,2,5,5,1,2,4,2,3,5,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,39,Business travel,Business,983,2,2,2,2,3,5,4,4,4,4,4,4,4,5,105,115.0,satisfied,"(30, 40]"
Male,Loyal Customer,9,Personal Travel,Eco Plus,986,2,3,2,3,4,2,1,4,3,3,4,5,1,4,0,0.0,neutral or dissatisfied,
Male,Loyal Customer,43,Business travel,Business,3221,1,1,1,1,4,5,5,4,4,4,4,3,4,5,11,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,56,Business travel,Business,3666,2,2,2,2,5,5,4,4,4,4,4,4,4,5,44,64.0,satisfied,"(50, 60]"
Female,Loyal Customer,18,Business travel,Business,2620,3,4,4,4,3,3,3,3,1,5,3,3,3,3,74,86.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,66,Personal Travel,Eco,1276,3,5,3,1,5,3,5,5,4,2,3,5,4,5,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,37,Business travel,Business,2384,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,37,Personal Travel,Eco,226,2,5,2,5,3,2,3,3,3,3,5,4,5,3,3,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,35,Business travel,Eco,391,4,4,2,4,4,3,4,4,1,1,4,4,3,4,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,37,Business travel,Eco,399,2,1,1,1,2,3,2,2,5,1,2,5,3,2,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,33,Personal Travel,Eco Plus,813,0,2,0,3,3,0,4,3,2,1,4,4,4,3,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,52,Business travel,Business,3231,3,3,3,3,4,3,5,5,5,5,4,5,5,1,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,28,Business travel,Business,321,5,5,5,5,4,4,4,4,3,3,5,4,5,4,2,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,38,Personal Travel,Eco Plus,543,3,4,3,3,5,3,5,5,4,2,5,3,5,5,13,1.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,20,Business travel,Eco,2475,2,2,2,3,3,2,3,3,2,2,3,1,2,3,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,22,Business travel,Eco,1249,2,2,2,4,2,2,2,4,1,1,3,2,3,2,144,142.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,40,Business travel,Business,3677,1,1,1,1,5,4,4,3,3,4,3,4,3,5,0,4.0,satisfied,"(30, 40]"
Female,Loyal Customer,7,Personal Travel,Eco,954,4,4,4,1,1,4,1,1,5,3,5,1,1,1,16,4.0,satisfied,
Male,Loyal Customer,68,Personal Travel,Eco,795,1,5,0,3,3,0,3,3,5,2,5,3,5,3,15,20.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,36,Business travel,Business,3569,3,3,3,3,1,3,3,4,4,4,4,2,4,2,0,7.0,satisfied,"(30, 40]"
Female,Loyal Customer,35,Personal Travel,Eco,368,3,1,2,3,2,2,2,2,4,2,2,3,3,2,111,117.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,69,Personal Travel,Eco,102,3,3,3,1,5,4,3,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,26,Business travel,Eco,164,5,4,4,2,2,4,2,2,2,1,2,4,5,2,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,70,Personal Travel,Eco,756,3,4,3,4,3,4,5,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,17,Business travel,Eco,1011,2,2,2,4,3,2,3,3,2,3,4,3,4,3,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,36,Business travel,Business,369,5,2,5,5,3,2,2,5,5,5,5,3,5,2,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,56,Personal Travel,Eco,899,1,5,1,5,2,5,5,2,2,1,2,4,2,5,0,8.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,56,Personal Travel,Eco,838,2,5,2,2,5,5,5,2,2,2,2,3,2,4,30,23.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,46,Business travel,Eco Plus,438,2,4,4,4,2,2,2,2,1,4,4,1,3,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,23,Business travel,Business,102,2,1,2,3,2,2,2,2,3,3,4,4,3,2,0,9.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,40,Business travel,Business,261,3,2,2,1,2,2,2,2,3,3,4,1,4,2,0,11.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,16,Personal Travel,Eco,409,3,4,3,3,2,3,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,36,Business travel,Business,882,3,3,3,3,2,3,2,2,4,5,4,5,5,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,26,Personal Travel,Eco,447,4,4,4,4,2,4,2,2,5,2,5,3,5,2,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,59,Personal Travel,Eco Plus,557,2,2,2,4,3,3,3,2,2,2,2,2,2,3,0,9.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,19,Business travel,Business,3320,5,5,5,5,5,5,5,5,3,4,5,4,5,5,0,11.0,satisfied,"(10, 20]"
Female,Loyal Customer,38,Business travel,Business,3607,1,1,1,1,3,2,4,4,4,4,4,2,4,3,0,0.0,satisfied,"(30, 40]"
Male,disloyal Customer,25,Business travel,Eco,170,4,0,4,1,2,4,2,2,5,2,1,4,1,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,19,Business travel,Eco,965,2,2,2,4,2,2,2,2,3,5,4,3,5,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,41,Business travel,Business,1379,4,4,4,4,4,4,5,4,4,4,4,5,4,5,3,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,40,Personal Travel,Eco,148,5,1,0,3,5,0,5,5,4,1,2,3,2,5,10,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,70,Personal Travel,Eco Plus,471,5,3,5,4,4,5,4,4,4,1,3,1,4,4,0,0.0,satisfied,"(60, 70]"
Male,Loyal Customer,57,Personal Travel,Eco Plus,315,2,4,2,2,4,2,4,4,3,4,5,2,3,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,49,Personal Travel,Eco,191,3,5,3,5,3,3,3,3,3,2,5,5,5,3,5,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,29,Personal Travel,Eco,213,4,1,0,4,2,0,2,2,3,1,3,4,4,2,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,49,Business travel,Business,1569,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,24,Business travel,Eco,1334,2,2,2,3,1,2,1,1,4,4,1,2,2,1,16,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,28,Personal Travel,Eco,96,2,5,0,2,1,0,1,1,3,5,4,5,5,1,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,47,Business travel,Eco,566,3,4,4,4,3,3,3,3,4,1,3,4,3,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,32,Personal Travel,Eco,859,5,4,5,3,3,5,3,3,4,4,4,5,4,3,17,7.0,satisfied,"(30, 40]"
Male,Loyal Customer,28,Business travel,Business,1706,3,3,3,3,4,4,4,4,3,5,5,5,5,4,0,2.0,satisfied,"(20, 30]"
Male,disloyal Customer,27,Business travel,Eco,96,1,1,1,3,2,1,2,2,4,5,3,1,3,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,41,Personal Travel,Eco,868,4,5,4,1,3,4,3,3,2,1,5,1,5,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,38,Business travel,Business,3348,3,3,3,3,3,4,3,4,4,4,4,3,4,4,25,22.0,satisfied,"(30, 40]"
Male,Loyal Customer,24,Personal Travel,Eco,262,1,3,0,4,4,0,4,4,2,4,1,4,1,4,99,110.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,33,Personal Travel,Business,1605,2,5,2,4,4,2,2,4,3,5,5,4,4,4,92,70.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,39,Business travel,Business,2486,1,1,1,1,3,3,3,3,3,4,4,3,4,3,0,40.0,satisfied,"(30, 40]"
Female,Loyal Customer,44,Business travel,Business,414,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,56,Personal Travel,Eco,997,1,5,1,5,4,1,4,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,40,Business travel,Business,1390,3,1,1,1,2,4,4,3,3,3,3,1,3,3,92,90.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,21,Personal Travel,Eco,594,2,3,2,5,3,2,2,3,2,5,5,5,5,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,51,Business travel,Business,631,4,4,4,4,2,5,5,4,4,4,4,4,4,5,71,65.0,satisfied,"(50, 60]"
Female,Loyal Customer,35,Business travel,Eco,101,2,5,5,5,2,2,2,2,1,5,1,5,5,2,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,43,Personal Travel,Business,446,1,5,1,1,3,5,5,5,5,1,5,3,5,3,2,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,60,Business travel,Business,2007,3,3,3,3,2,5,5,2,2,2,2,4,2,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,50,Business travel,Business,2272,3,3,2,3,3,4,4,5,5,5,5,5,5,1,1,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,29,Business travel,Business,2363,1,1,5,1,5,5,5,5,3,2,5,5,5,5,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,68,Personal Travel,Eco Plus,345,1,5,1,4,3,4,4,4,4,1,4,3,4,5,0,8.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,62,Personal Travel,Eco,201,3,2,3,3,4,3,4,4,4,5,2,3,3,4,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,47,Business travel,Business,202,0,5,0,3,4,3,1,4,4,4,4,3,4,2,23,26.0,satisfied,"(40, 50]"
Female,Loyal Customer,50,Business travel,Business,3397,4,5,5,5,3,4,4,3,2,3,4,4,2,4,161,173.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,27,Business travel,Business,3497,1,1,1,1,4,4,4,4,2,2,4,3,3,4,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,68,Personal Travel,Eco,1751,3,5,3,4,5,3,5,5,4,1,1,5,3,5,0,11.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,53,Business travel,Business,1580,1,1,1,1,5,3,5,5,5,5,5,2,5,4,2,1.0,satisfied,"(50, 60]"
Female,Loyal Customer,25,Business travel,Business,1502,2,5,5,5,2,2,2,2,1,3,4,1,4,2,70,80.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,14,Personal Travel,Eco,118,3,1,0,1,2,0,2,2,2,2,2,2,1,2,52,43.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,60,Business travel,Eco,965,4,2,2,2,4,4,4,4,1,1,5,4,5,4,0,19.0,satisfied,"(50, 60]"
Male,Loyal Customer,38,Personal Travel,Business,992,3,4,3,4,4,4,4,4,4,3,4,3,4,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,23,Business travel,Eco,529,3,5,2,5,3,3,2,3,1,4,4,4,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,55,Business travel,Business,1790,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,12,Personal Travel,Eco,950,2,0,2,3,2,2,2,2,1,5,5,3,1,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,28,Personal Travel,Eco,332,3,4,3,4,3,3,1,3,2,2,4,2,4,3,97,123.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,32,Business travel,Business,2416,5,5,5,5,4,4,5,4,2,5,3,3,2,4,0,3.0,satisfied,"(30, 40]"
Male,Loyal Customer,54,Business travel,Eco,529,4,3,3,3,4,4,4,4,3,5,3,4,5,4,0,0.0,satisfied,"(50, 60]"
Female,disloyal Customer,25,Business travel,Eco,347,2,0,2,3,1,2,1,1,5,4,2,1,5,1,14,11.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,34,Business travel,Business,1741,5,5,4,5,2,4,5,4,4,4,5,3,4,5,0,4.0,satisfied,"(30, 40]"
Female,Loyal Customer,59,Business travel,Eco,937,3,5,5,5,1,3,4,4,4,3,4,1,4,1,44,30.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,35,Business travel,Eco,802,1,2,2,3,4,2,4,4,3,4,3,1,4,4,48,50.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,33,Personal Travel,Eco Plus,408,3,5,5,2,2,5,2,2,5,2,5,3,5,2,2,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,7,Personal Travel,Eco,1076,2,5,1,4,4,1,2,4,3,4,4,3,5,4,0,0.0,neutral or dissatisfied,
Female,Loyal Customer,58,Business travel,Business,2390,2,2,2,2,4,4,4,4,5,5,4,4,3,4,183,185.0,satisfied,"(50, 60]"
Female,Loyal Customer,26,Business travel,Eco Plus,2136,3,2,2,2,3,3,2,3,2,2,3,2,4,3,0,10.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,59,Personal Travel,Eco,1576,2,4,2,3,2,2,2,2,3,3,4,4,4,2,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,32,Business travel,Eco,1258,3,2,2,2,3,3,3,3,3,4,2,2,3,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,72,Business travel,Business,1779,3,3,3,3,3,3,3,4,5,3,4,3,3,3,290,317.0,neutral or dissatisfied,"(70, 80]"
Male,Loyal Customer,12,Personal Travel,Eco Plus,1091,1,4,1,5,4,1,4,4,4,1,4,5,4,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,36,Business travel,Business,312,2,4,4,4,2,3,4,2,2,2,2,1,2,2,43,41.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,18,Business travel,Business,432,2,1,1,1,2,2,2,2,3,1,3,4,4,2,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,56,Business travel,Business,2930,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,53,Business travel,Business,2020,3,3,5,3,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,"(50, 60]"
Male,disloyal Customer,44,Business travel,Business,204,5,5,5,1,5,5,5,5,3,3,5,5,5,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,53,Business travel,Business,1666,3,3,3,3,2,4,5,4,4,4,4,5,4,4,22,34.0,satisfied,"(50, 60]"
Female,disloyal Customer,16,Business travel,Business,972,0,0,0,3,4,0,4,4,4,5,4,3,4,4,0,0.0,satisfied,"(10, 20]"
Female,Loyal Customer,24,Personal Travel,Eco,355,2,4,2,5,3,2,3,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,36,Business travel,Business,1389,2,2,2,2,5,2,5,5,5,2,5,5,5,5,2,0.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,38,Business travel,Business,719,4,4,4,5,1,4,1,1,5,5,4,4,4,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,41,Personal Travel,Eco,223,2,2,2,3,4,2,4,4,1,2,3,2,3,4,2,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,41,Business travel,Business,534,1,1,1,1,4,4,4,4,4,4,4,5,4,5,20,23.0,satisfied,"(40, 50]"
Male,Loyal Customer,16,Personal Travel,Eco,287,1,5,1,4,1,1,1,1,4,3,5,4,4,1,23,8.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,42,Business travel,Eco,262,2,0,3,2,2,3,2,2,3,3,1,3,4,2,0,3.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,16,Personal Travel,Eco,414,2,1,2,2,4,2,4,4,2,1,2,1,2,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,54,Business travel,Eco,192,5,1,1,1,3,3,3,5,5,5,5,1,5,2,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,35,Business travel,Business,2669,2,2,2,2,5,2,3,4,4,4,4,2,4,5,7,2.0,satisfied,"(30, 40]"
Female,Loyal Customer,57,Business travel,Business,2438,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,53,Personal Travel,Business,134,2,2,2,3,5,3,3,2,2,2,2,4,2,3,80,71.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,37,Business travel,Eco,819,4,2,2,2,4,4,4,4,4,4,3,3,3,4,12,8.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,42,Business travel,Business,2993,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,41,Business travel,Eco,762,4,3,3,3,4,4,4,4,5,3,3,1,5,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,58,Business travel,Business,2565,2,2,2,2,4,4,4,4,5,3,4,4,3,4,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,50,Personal Travel,Eco,594,3,3,3,4,3,3,1,3,2,3,4,4,3,3,0,22.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,35,Personal Travel,Business,390,1,5,5,5,2,5,4,4,4,5,3,4,4,4,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,26,Personal Travel,Eco,577,1,5,1,3,3,1,2,3,3,3,5,3,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,47,Business travel,Business,3286,5,5,5,5,5,4,5,4,4,4,4,3,4,5,61,74.0,satisfied,"(40, 50]"
Male,disloyal Customer,36,Business travel,Eco Plus,598,3,3,3,3,3,3,3,3,3,5,4,3,3,3,2,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,23,Business travel,Eco,628,2,0,2,3,4,2,4,4,4,5,5,3,4,4,35,22.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,45,Business travel,Business,3937,2,5,5,5,1,3,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,45,Business travel,Business,258,3,3,3,3,5,5,5,4,4,4,4,5,4,4,30,41.0,satisfied,"(40, 50]"
Male,Loyal Customer,11,Personal Travel,Eco,338,2,4,5,4,2,5,3,2,4,4,1,2,1,2,12,11.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,56,Business travel,Eco,493,5,1,1,1,3,2,5,5,5,5,5,2,5,2,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,23,Personal Travel,Eco,429,3,0,3,4,5,3,5,5,5,2,5,4,5,5,34,36.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,28,Personal Travel,Eco,994,4,4,4,2,2,4,2,2,5,5,5,4,4,2,55,42.0,neutral or dissatisfied,"(20, 30]"
