,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15568,Male,Loyal Customer,33,Personal Travel,Business,216.0,2,0,2,1,5,2,1.0,5,4,2,5,4.0,4,5,0,0.0,0
15569,Female,disloyal Customer,36,Business travel,Eco,1065.0,4,4,4,2,5,4,5.0,5,4,4,1,1.5,2,5,0,0.0,0
15570,Male,Loyal Customer,27,Personal Travel,Eco,1062.0,5,2,5,3,5,5,5.0,5,1,2,3,2.0,3,5,0,8.0,1
15571,Female,disloyal Customer,20,Business travel,Business,2434.0,5,5,5,2,5,4,4.0,5,4,4,4,4.0,5,4,2,0.0,1
15572,Female,Loyal Customer,17,Business travel,Business,589.0,1,4,4,4,1,1,1.0,2,3,3,4,1.5,3,1,194,211.0,0
15573,Male,Loyal Customer,51,Business travel,Business,311.0,4,4,4,4,3,3,1.0,4,4,4,4,1.5,4,4,0,0.0,1
15574,Female,Loyal Customer,39,Business travel,Eco,228.0,3,2,2,2,3,3,3.0,3,2,3,4,4.0,4,3,22,43.0,0
15575,Female,Loyal Customer,52,Personal Travel,Eco Plus,2077.0,2,5,2,5,4,5,5.0,4,4,2,4,5.0,4,5,1,0.0,0
15576,Female,disloyal Customer,20,Business travel,Business,283.0,5,4,5,3,1,5,1.0,1,3,2,5,5.0,5,1,0,0.0,1
15577,Male,Loyal Customer,47,Business travel,Business,2674.0,3,3,3,3,3,5,4.0,5,5,5,5,3.0,5,3,0,0.0,1
15578,Male,disloyal Customer,21,Business travel,Eco,853.0,3,3,3,4,2,3,3.0,2,5,4,1,1.5,1,2,0,0.0,0
15579,Female,Loyal Customer,58,Personal Travel,Eco,325.0,3,4,3,3,2,5,1.0,5,5,3,5,5.0,5,1,12,6.0,0
15580,Male,Loyal Customer,51,Business travel,Eco,261.0,5,2,2,2,5,5,5.0,5,3,2,1,2.0,1,5,0,0.0,1
15581,Male,disloyal Customer,27,Business travel,Business,259.0,5,5,5,4,3,5,3.0,3,4,2,4,3.0,5,3,53,45.0,1
15582,Male,disloyal Customer,68,Business travel,Business,224.0,4,4,4,3,3,4,3.0,3,2,3,3,2.0,3,3,26,17.0,0
15583,Male,Loyal Customer,15,Personal Travel,Eco,632.0,2,4,2,1,1,2,1.0,1,3,3,4,3.0,4,1,0,0.0,0
15584,Female,Loyal Customer,38,Business travel,Business,3469.0,2,2,3,2,3,5,5.0,4,4,4,4,3.0,4,5,0,2.0,1
15585,Male,Loyal Customer,11,Personal Travel,Eco,160.0,1,4,1,2,2,1,1.0,2,3,5,4,3.0,4,2,20,4.0,0
15586,Female,Loyal Customer,35,Business travel,Business,298.0,0,0,0,3,2,3,3.0,1,1,1,1,3.0,1,1,0,0.0,1
15587,Male,Loyal Customer,38,Business travel,Business,158.0,3,3,3,3,2,5,5.0,4,4,4,5,4.0,4,5,0,0.0,1
15588,Female,disloyal Customer,26,Business travel,Business,746.0,2,2,2,4,1,2,1.0,1,3,5,5,3.0,4,1,0,0.0,0
15589,Female,Loyal Customer,47,Business travel,Business,365.0,1,5,2,2,5,2,1.0,1,1,1,1,3.0,1,1,0,0.0,0
15590,Female,Loyal Customer,63,Personal Travel,Eco Plus,1185.0,2,3,2,2,4,4,2.0,4,4,2,4,3.0,4,2,0,0.0,0
15591,Male,Loyal Customer,60,Business travel,Business,2573.0,2,2,2,2,5,5,4.0,5,5,5,5,4.0,5,4,0,0.0,1
15592,Female,Loyal Customer,39,Business travel,Business,345.0,2,2,2,2,2,5,5.0,5,5,5,5,5.0,5,4,21,18.0,1
15593,Male,disloyal Customer,46,Business travel,Business,868.0,3,4,4,5,5,3,2.0,5,3,5,5,3.0,4,5,6,0.0,1
15594,Male,Loyal Customer,8,Business travel,Eco Plus,1185.0,0,3,0,4,2,0,2.0,2,4,4,2,4.0,5,2,7,0.0,1
15595,Male,Loyal Customer,26,Personal Travel,Eco,239.0,3,4,3,3,3,3,4.0,3,5,3,4,3.0,5,3,3,0.0,0
15596,Female,Loyal Customer,15,Personal Travel,Eco,304.0,3,4,2,2,4,2,4.0,4,4,2,5,5.0,5,4,0,0.0,0
15597,Female,disloyal Customer,28,Business travel,Business,994.0,1,1,1,4,2,1,2.0,2,3,5,4,5.0,5,2,13,0.0,0
15598,Male,Loyal Customer,67,Personal Travel,Eco,432.0,4,4,4,3,2,4,2.0,2,5,2,5,3.0,5,2,0,0.0,0
15599,Female,Loyal Customer,41,Business travel,Business,3740.5,4,4,4,4,4,5,5.0,4,4,4,4,5.0,4,3,2,0.0,1
15600,Female,disloyal Customer,37,Business travel,Eco,239.0,2,0,3,3,5,3,5.0,5,2,2,1,1.5,3,5,13,0.0,0
15601,Female,Loyal Customer,52,Business travel,Business,2607.0,4,4,4,4,4,5,4.0,4,4,4,4,3.0,4,3,0,0.0,1
15602,Male,disloyal Customer,22,Business travel,Eco,547.0,4,3,4,1,2,4,2.0,2,4,5,2,5.0,2,2,3,13.0,1
15603,Female,Loyal Customer,54,Personal Travel,Eco,333.0,4,2,1,1,3,1,2.0,4,4,1,5,1.5,4,3,0,0.0,1
15604,Female,disloyal Customer,27,Business travel,Eco,524.0,2,0,2,1,3,2,3.0,3,3,3,4,5.0,1,3,0,0.0,0
15605,Male,Loyal Customer,21,Personal Travel,Eco,331.0,2,5,2,2,2,2,2.0,2,2,4,5,2.0,5,2,34,29.0,0
15606,Female,Loyal Customer,59,Business travel,Business,678.0,5,5,5,5,4,5,4.0,5,5,5,5,5.0,5,5,0,0.0,1
15607,Female,Loyal Customer,38,Business travel,Business,1546.0,1,1,1,1,5,4,5.0,4,4,4,4,4.0,4,3,7,16.0,1
15608,Male,Loyal Customer,28,Personal Travel,Eco,239.0,2,5,2,3,5,2,5.0,5,5,3,4,4.0,4,5,31,27.0,0
15609,Female,Loyal Customer,8,Personal Travel,Eco,978.0,0,4,0,2,4,0,1.0,4,4,2,4,3.0,5,4,12,0.0,1
15610,Male,Loyal Customer,13,Personal Travel,Eco,201.0,4,5,4,1,1,4,1.0,1,5,4,2,3.0,5,1,0,0.0,0
15611,Female,Loyal Customer,20,Personal Travel,Eco,762.0,2,4,2,3,4,2,4.0,4,1,4,4,3.0,3,4,0,0.0,0
15612,Female,Loyal Customer,17,Business travel,Business,258.0,2,3,3,3,2,2,2.0,2,4,5,3,4.0,3,2,0,0.0,0
15613,Male,Loyal Customer,27,Personal Travel,Eco,134.0,2,0,0,1,5,0,2.0,5,5,5,4,4.0,5,5,0,4.0,0
15614,Male,disloyal Customer,35,Business travel,Business,1129.0,2,2,2,2,2,2,2.0,2,4,1,3,3.0,3,2,23,16.0,0
15615,Female,Loyal Customer,33,Business travel,Business,3740.5,5,5,5,5,5,3,2.0,5,5,5,4,5.0,5,3,0,5.0,1
15616,Male,Loyal Customer,46,Business travel,Eco,1990.0,5,2,2,2,5,5,5.0,5,2,3,4,2.0,1,5,2,7.0,1
15617,Female,Loyal Customer,69,Business travel,Eco,735.0,1,4,4,4,3,3,4.0,1,1,1,1,4.0,1,2,12,4.0,0
15618,Female,Loyal Customer,48,Business travel,Business,3606.0,2,2,2,2,5,4,5.0,5,5,5,5,5.0,5,3,0,0.0,1
15619,Male,Loyal Customer,37,Personal Travel,Eco,290.0,3,5,3,2,4,3,4.0,4,5,2,5,4.0,4,4,9,6.0,0
15620,Female,disloyal Customer,25,Business travel,Eco,1444.0,3,3,3,3,4,3,4.0,4,1,4,4,4.0,4,4,0,0.0,0
15621,Female,Loyal Customer,38,Business travel,Business,666.0,3,4,3,4,3,4,3.0,3,3,3,3,4.0,3,2,0,0.0,0
15622,Male,disloyal Customer,36,Business travel,Business,1092.0,2,3,3,3,1,3,3.0,1,4,3,5,4.0,5,1,20,15.0,0
15623,Female,Loyal Customer,7,Personal Travel,Eco,2295.0,4,5,4,1,5,4,5.0,5,1,1,4,3.0,2,5,5,11.0,0
15624,Female,Loyal Customer,56,Business travel,Business,235.0,4,2,2,2,4,2,1.0,4,4,3,4,2.0,4,4,76,102.0,0
15625,Female,Loyal Customer,49,Business travel,Eco,668.0,3,4,4,4,3,4,3.0,3,3,3,3,3.0,3,2,0,0.0,0
15626,Female,Loyal Customer,32,Business travel,Eco,842.0,0,0,0,1,4,0,4.0,4,4,4,4,2.0,1,4,0,7.0,1
15627,Male,Loyal Customer,23,Business travel,Eco,872.0,4,5,5,5,4,4,4.0,4,3,5,4,5.0,4,4,117,126.0,1
15628,Male,Loyal Customer,42,Business travel,Business,888.0,2,2,2,2,3,5,5.0,5,5,5,5,3.0,5,3,3,0.0,1
15629,Female,Loyal Customer,43,Personal Travel,Eco,227.0,3,5,3,4,2,5,4.0,2,2,3,2,3.0,2,4,4,0.0,0
15630,Male,Loyal Customer,20,Business travel,Eco,1166.0,3,2,2,2,3,3,2.0,3,1,2,3,2.0,3,3,0,8.0,0
15631,Female,Loyal Customer,18,Personal Travel,Eco,1035.0,3,4,3,5,3,4,4.0,4,5,4,5,4.0,5,4,113,144.0,0
15632,Male,Loyal Customer,29,Personal Travel,Eco,603.0,1,4,1,4,4,1,4.0,4,4,4,4,4.0,4,4,0,0.0,0
15633,Male,Loyal Customer,62,Business travel,Business,328.0,1,1,1,1,2,3,4.0,1,1,1,1,3.0,1,3,1,12.0,0
15634,Male,Loyal Customer,46,Personal Travel,Eco,425.0,2,5,2,4,3,2,3.0,3,5,3,4,5.0,5,3,0,0.0,0
15635,Female,Loyal Customer,42,Business travel,Eco,984.0,4,3,3,3,4,5,5.0,4,4,4,4,5.0,4,1,56,53.0,1
15636,Female,Loyal Customer,17,Business travel,Business,3740.5,1,1,1,1,4,4,4.0,4,4,2,2,2.0,2,4,0,5.0,1
15637,Female,Loyal Customer,36,Business travel,Eco Plus,345.0,4,2,3,3,4,4,4.0,4,2,1,2,2.0,1,4,0,0.0,1
15638,Female,Loyal Customer,54,Business travel,Eco Plus,1039.0,3,5,5,5,1,4,3.0,3,3,3,3,2.0,3,1,0,0.0,0
15639,Male,Loyal Customer,37,Personal Travel,Eco,646.0,4,1,4,3,2,4,2.0,2,3,2,4,3.0,4,2,38,29.0,1
15640,Female,Loyal Customer,47,Business travel,Business,373.0,5,5,5,5,4,4,5.0,2,2,2,2,3.0,2,4,0,0.0,1
15641,Female,Loyal Customer,33,Business travel,Business,2413.0,1,5,5,5,4,3,3.0,1,1,1,1,2.0,1,2,0,9.0,0
15642,Male,Loyal Customer,48,Business travel,Eco,680.0,5,3,2,2,5,5,5.0,5,4,3,1,3.0,4,5,0,0.0,1
15643,Female,Loyal Customer,38,Personal Travel,Eco,743.0,1,4,1,4,2,1,5.0,2,3,4,4,3.0,5,2,46,47.0,0
15644,Male,Loyal Customer,26,Business travel,Eco Plus,143.0,4,4,4,4,4,4,5.0,4,3,1,3,4.0,2,4,2,7.0,1
15645,Male,Loyal Customer,34,Personal Travel,Eco,78.0,1,5,1,4,2,1,2.0,2,3,4,4,3.0,4,2,0,3.0,0
15646,Female,Loyal Customer,45,Personal Travel,Eco,997.0,2,5,2,4,2,4,4.0,2,2,2,2,3.0,2,5,13,20.0,0
15647,Male,Loyal Customer,47,Personal Travel,Eco,196.0,3,4,3,2,1,3,1.0,1,5,2,5,3.0,5,1,0,18.0,0
15648,Male,Loyal Customer,67,Business travel,Business,1121.0,1,5,3,5,1,3,4.0,1,1,1,1,3.0,1,4,5,14.0,0
15649,Female,Loyal Customer,23,Personal Travel,Eco,998.0,1,4,1,1,1,1,1.0,1,5,4,5,5.0,5,1,48,39.0,0
15650,Male,Loyal Customer,40,Personal Travel,Eco,427.0,2,1,2,4,5,2,5.0,5,2,2,4,4.0,4,5,1,0.0,0
15651,Male,Loyal Customer,33,Business travel,Business,929.0,3,2,2,2,3,3,3.0,3,1,4,4,3.0,4,3,0,0.0,0
15652,Male,Loyal Customer,47,Personal Travel,Business,2075.0,3,2,3,2,5,1,2.0,5,5,3,5,1.5,5,3,0,8.0,0
15653,Female,Loyal Customer,43,Business travel,Business,2306.0,3,3,3,3,4,4,4.0,3,4,5,4,4.0,3,4,624,615.0,1
15654,Male,disloyal Customer,20,Business travel,Eco,177.0,2,5,2,2,3,2,3.0,3,2,1,4,5.0,1,3,0,0.0,0
15655,Female,Loyal Customer,41,Business travel,Business,3740.5,3,3,3,3,5,2,1.0,5,5,5,5,1.5,5,2,0,0.0,1
15656,Male,disloyal Customer,59,Business travel,Business,192.0,3,3,3,4,4,3,4.0,4,5,3,5,5.0,5,4,3,0.0,1
15657,Male,Loyal Customer,59,Personal Travel,Eco,2342.0,1,3,1,3,1,1,1.0,1,3,3,3,5.0,3,1,9,6.0,0
15658,Female,Loyal Customer,40,Business travel,Eco,745.0,4,1,1,1,4,4,4.0,4,2,5,4,5.0,3,4,0,0.0,1
15659,Male,Loyal Customer,40,Personal Travel,Eco,1188.0,4,4,4,3,4,4,4.0,4,4,2,4,4.0,4,4,3,12.0,1
15660,Male,Loyal Customer,23,Business travel,Business,3694.0,2,2,3,2,4,4,4.0,4,1,3,2,2.0,3,4,0,0.0,1
15661,Male,Loyal Customer,48,Business travel,Business,883.0,1,1,1,1,2,4,4.0,4,4,4,4,4.0,4,4,85,69.0,1
15662,Male,Loyal Customer,62,Personal Travel,Eco,701.0,3,5,3,3,1,3,1.0,1,2,5,2,5.0,1,1,23,23.0,0
15663,Male,Loyal Customer,60,Business travel,Business,3301.0,2,2,2,2,2,4,5.0,4,4,4,4,3.0,4,4,19,27.0,1
15664,Male,Loyal Customer,43,Business travel,Eco,534.0,1,2,5,5,1,1,1.0,1,4,5,4,1.5,4,1,0,0.0,0
15665,Male,Loyal Customer,40,Business travel,Business,90.0,2,2,2,2,3,5,4.0,5,5,5,4,4.0,5,5,0,0.0,1
15666,Male,disloyal Customer,24,Business travel,Business,333.0,4,0,4,3,3,4,3.0,3,4,4,5,4.0,5,3,0,4.0,1
15667,Male,Loyal Customer,14,Personal Travel,Eco Plus,787.0,1,3,1,1,5,1,2.0,5,2,1,1,5.0,5,5,3,23.0,0
15668,Male,disloyal Customer,21,Business travel,Business,930.0,5,0,5,3,5,5,5.0,5,3,2,5,4.0,4,5,47,38.0,1
15669,Male,disloyal Customer,37,Business travel,Eco,308.0,2,2,2,3,3,2,3.0,3,4,2,4,4.0,4,3,14,24.0,0
15670,Female,Loyal Customer,9,Personal Travel,Eco,1517.0,1,4,2,3,4,2,4.0,4,3,4,4,3.0,5,4,0,0.0,0
15671,Male,disloyal Customer,26,Business travel,Business,1744.0,4,4,4,2,1,4,1.0,1,3,4,3,4.0,5,1,0,0.0,0
15672,Female,Loyal Customer,24,Business travel,Eco Plus,406.0,2,4,4,4,2,2,2.0,2,1,2,3,2.0,4,2,14,12.0,0
15673,Female,Loyal Customer,59,Business travel,Eco,861.0,3,2,5,2,3,3,2.0,2,2,3,2,1.5,2,3,0,12.0,0
15674,Female,Loyal Customer,50,Personal Travel,Eco,946.0,3,1,3,4,2,2,3.0,2,2,3,2,4.0,2,1,0,0.0,0
15675,Female,Loyal Customer,18,Business travel,Business,1960.0,3,2,2,2,3,3,3.0,4,3,4,3,3.0,2,3,184,183.0,0
15676,Female,Loyal Customer,54,Business travel,Business,2139.0,3,3,3,3,3,4,5.0,5,5,5,5,3.0,5,3,0,1.0,1
15677,Female,Loyal Customer,37,Business travel,Business,3740.5,4,4,4,4,4,5,5.0,4,4,5,4,3.0,4,5,34,18.0,1
15678,Female,Loyal Customer,39,Business travel,Business,1303.0,3,3,3,3,5,4,4.0,5,5,5,5,4.0,5,3,0,0.0,1
15679,Male,Loyal Customer,28,Personal Travel,Eco Plus,1666.0,3,3,3,3,3,3,3.0,3,3,4,2,1.5,2,3,92,122.0,0
15680,Male,Loyal Customer,32,Business travel,Eco,201.0,1,2,2,2,1,1,1.0,1,1,4,3,4.0,4,1,15,9.0,0
15681,Female,Loyal Customer,33,Business travel,Business,304.0,3,1,1,1,4,4,4.0,3,3,3,3,3.0,3,2,4,8.0,0
15682,Female,Loyal Customer,18,Personal Travel,Eco,2521.0,4,1,4,3,4,4,4.0,4,3,4,3,2.0,2,4,0,0.0,0
15683,Male,Loyal Customer,28,Personal Travel,Eco,580.0,3,4,3,3,2,3,2.0,2,4,4,3,3.0,3,2,0,2.0,0
15684,Male,Loyal Customer,62,Business travel,Eco Plus,201.0,5,3,3,3,5,5,5.0,5,5,4,1,4.0,2,5,0,0.0,1
15685,Female,Loyal Customer,48,Business travel,Business,629.0,2,2,2,2,2,3,3.0,2,2,2,2,4.0,2,1,0,0.0,0
15686,Male,Loyal Customer,26,Business travel,Business,2839.0,3,5,5,5,3,3,3.0,3,1,5,4,3.0,4,3,75,65.0,0
15687,Male,Loyal Customer,33,Business travel,Eco Plus,1522.0,2,4,4,4,2,2,2.0,2,2,5,3,4.0,4,2,0,0.0,0
15688,Female,Loyal Customer,35,Business travel,Eco,577.0,3,3,3,3,3,3,3.0,3,2,2,3,4.0,4,3,26,12.0,0
15689,Female,Loyal Customer,34,Personal Travel,Eco,236.0,2,4,0,3,1,0,1.0,1,4,5,5,4.0,4,1,57,46.0,0
15690,Male,Loyal Customer,22,Personal Travel,Eco,888.0,2,5,2,5,3,2,1.0,3,5,3,2,3.0,4,3,44,41.0,0
15691,Male,Loyal Customer,31,Business travel,Business,1726.0,5,5,5,5,5,5,5.0,5,1,4,2,5.0,2,5,0,0.0,1
15692,Female,Loyal Customer,47,Business travel,Business,2291.0,2,2,2,2,4,5,5.0,4,4,4,4,4.0,4,4,4,1.0,1
15693,Male,Loyal Customer,44,Personal Travel,Eco,447.0,2,5,2,3,5,2,5.0,5,4,2,4,3.0,4,5,0,0.0,0
15694,Male,Loyal Customer,17,Business travel,Business,1891.0,2,2,2,2,4,4,4.0,4,5,3,5,5.0,4,4,0,0.0,1
15695,Female,Loyal Customer,43,Business travel,Eco,1135.0,5,1,1,1,4,3,1.0,5,5,5,5,4.0,5,5,0,1.0,1
15696,Male,Loyal Customer,48,Personal Travel,Eco Plus,234.0,3,4,3,1,5,3,3.0,5,3,3,4,5.0,5,5,0,0.0,0
15697,Female,Loyal Customer,55,Business travel,Business,163.0,2,2,2,2,4,4,4.0,5,5,5,4,5.0,5,3,0,0.0,1
15698,Male,Loyal Customer,59,Business travel,Eco,1205.0,3,2,2,2,3,3,3.0,3,1,3,4,3.0,4,3,0,0.0,0
15699,Female,disloyal Customer,47,Business travel,Eco,719.0,4,4,4,4,2,4,2.0,2,4,3,3,4.0,3,2,12,32.0,0
15700,Male,Loyal Customer,39,Business travel,Business,1549.0,3,3,3,3,4,5,5.0,4,4,4,4,4.0,4,4,11,13.0,1
15701,Female,Loyal Customer,31,Business travel,Business,3740.5,5,5,4,5,5,5,5.0,5,4,5,3,4.0,2,5,0,8.0,1
15702,Female,Loyal Customer,39,Personal Travel,Eco,200.0,3,2,3,4,2,3,2.0,2,1,5,4,4.0,3,2,1,0.0,0
15703,Female,Loyal Customer,45,Business travel,Business,903.0,3,5,5,5,4,4,3.0,3,3,2,3,4.0,3,2,0,0.0,0
15704,Male,Loyal Customer,52,Personal Travel,Eco,878.0,2,3,2,2,5,2,1.0,5,1,1,1,2.0,3,5,0,0.0,0
15705,Female,Loyal Customer,36,Business travel,Business,1892.0,5,5,5,5,3,5,5.0,4,4,4,4,4.0,4,4,0,8.0,1
15706,Male,Loyal Customer,18,Personal Travel,Eco Plus,1089.0,3,4,3,4,1,3,1.0,1,1,5,1,2.0,5,1,0,0.0,0
15707,Female,disloyal Customer,25,Business travel,Business,302.0,2,0,2,4,1,2,1.0,1,4,2,4,4.0,5,1,0,0.0,0
15708,Female,Loyal Customer,22,Business travel,Business,3205.0,2,5,1,5,2,2,2.0,2,4,3,3,1.5,3,2,47,41.0,0
15709,Male,Loyal Customer,50,Personal Travel,Eco,689.0,2,5,2,3,1,2,1.0,1,4,3,4,4.0,5,1,0,0.0,0
15710,Male,Loyal Customer,55,Business travel,Business,2503.0,4,4,2,4,4,4,4.0,5,5,5,5,4.0,5,3,0,0.0,1
15711,Female,Loyal Customer,52,Business travel,Business,1050.0,3,3,3,3,2,4,5.0,2,2,2,2,4.0,2,3,0,0.0,1
15712,Female,Loyal Customer,52,Business travel,Business,2655.0,4,4,4,4,4,4,5.0,5,5,5,5,4.0,5,4,0,0.0,1
15713,Male,Loyal Customer,43,Personal Travel,Eco,153.0,1,4,1,3,4,1,4.0,4,4,4,4,4.0,4,4,2,0.0,0
15714,Male,Loyal Customer,7,Personal Travel,Eco,1671.0,2,1,2,3,2,2,1.0,2,4,4,3,4.0,4,2,0,7.0,0
15715,Male,Loyal Customer,59,Business travel,Business,603.0,1,1,1,1,4,5,5.0,2,2,3,2,3.0,2,3,0,0.0,1
15716,Male,Loyal Customer,39,Personal Travel,Eco,311.0,4,4,4,4,1,4,1.0,1,3,2,4,4.0,5,1,0,0.0,1
15717,Female,disloyal Customer,49,Business travel,Business,227.0,2,2,2,3,3,2,5.0,3,1,5,4,2.0,3,3,4,9.0,0
15718,Female,Loyal Customer,42,Business travel,Business,3282.0,4,4,5,4,3,4,4.0,2,2,3,2,4.0,2,3,0,0.0,1
15719,Female,Loyal Customer,39,Business travel,Eco,399.0,4,2,2,2,4,4,4.0,4,4,3,1,5.0,2,4,0,0.0,1
15720,Male,Loyal Customer,25,Business travel,Eco Plus,533.0,5,1,1,1,5,5,4.0,5,2,3,3,2.0,2,5,3,0.0,1
15721,Male,Loyal Customer,14,Business travel,Eco,1754.0,2,5,5,5,2,2,4.0,2,4,1,2,3.0,3,2,28,33.0,0
15722,Female,Loyal Customer,22,Personal Travel,Eco,405.0,1,4,1,2,3,1,3.0,3,2,4,4,2.0,5,3,0,0.0,0
15723,Male,Loyal Customer,58,Business travel,Business,2645.0,5,5,5,5,2,4,5.0,3,3,3,3,4.0,3,5,46,40.0,1
15724,Male,Loyal Customer,80,Business travel,Eco,617.0,4,2,2,2,4,4,4.0,4,2,1,4,3.0,4,4,0,0.0,0
15725,Male,Loyal Customer,51,Business travel,Business,551.0,3,3,3,3,1,1,1.0,4,4,4,4,5.0,4,2,0,0.0,1
15726,Female,Loyal Customer,69,Personal Travel,Eco,447.0,2,3,2,3,1,4,4.0,3,3,2,3,1.5,3,3,0,0.0,0
15727,Female,Loyal Customer,29,Personal Travel,Eco,746.0,0,5,0,1,4,0,5.0,4,5,5,4,4.0,4,4,0,0.0,1
15728,Male,Loyal Customer,60,Personal Travel,Business,399.0,4,4,4,2,4,4,4.0,2,2,4,2,3.0,2,5,10,11.0,0
15729,Female,Loyal Customer,49,Business travel,Business,1937.0,3,3,3,3,1,4,5.0,5,5,5,5,3.0,5,3,0,2.0,1
15730,Female,Loyal Customer,22,Business travel,Eco,694.0,5,1,1,1,5,5,3.0,5,3,2,2,3.0,1,5,0,0.0,1
15731,Male,Loyal Customer,36,Personal Travel,Eco,2227.0,3,5,3,1,3,5,5.0,5,4,3,5,5.0,3,5,211,238.0,0
15732,Male,Loyal Customer,62,Personal Travel,Eco,251.0,2,1,2,4,2,2,2.0,2,1,3,4,3.0,3,2,40,33.0,0
15733,Female,Loyal Customer,38,Business travel,Business,3033.0,3,4,4,4,2,3,4.0,3,3,3,3,3.0,3,4,0,2.0,0
15734,Female,Loyal Customer,39,Business travel,Business,862.0,3,3,3,3,5,4,5.0,3,3,3,3,5.0,3,4,10,0.0,1
15735,Male,disloyal Customer,21,Business travel,Business,255.0,5,4,5,4,5,5,5.0,5,5,3,4,5.0,4,5,104,113.0,1
15736,Female,Loyal Customer,46,Personal Travel,Eco,297.0,4,4,4,4,2,4,5.0,2,2,4,2,4.0,2,3,0,0.0,1
15737,Female,Loyal Customer,42,Business travel,Business,448.0,1,1,4,1,3,5,5.0,2,2,2,2,5.0,2,5,2,0.0,1
15738,Male,disloyal Customer,28,Business travel,Eco,861.0,2,2,2,4,3,2,3.0,3,2,2,2,2.0,1,3,0,0.0,0
15739,Female,disloyal Customer,24,Business travel,Eco Plus,689.0,4,0,3,2,2,3,2.0,2,4,2,2,1.5,2,2,0,0.0,0
15740,Female,Loyal Customer,40,Business travel,Business,2590.0,1,1,1,1,3,4,4.0,5,5,5,5,3.0,5,5,11,0.0,1
15741,Male,Loyal Customer,57,Personal Travel,Eco,2475.0,3,4,3,1,1,3,1.0,1,5,4,4,5.0,4,1,0,0.0,0
15742,Female,Loyal Customer,41,Business travel,Business,1576.0,2,1,1,1,1,4,4.0,2,2,2,2,2.0,2,2,0,10.0,0
15743,Male,Loyal Customer,68,Business travel,Eco,327.0,3,5,5,5,3,3,3.0,3,4,2,4,2.0,4,3,1,0.0,0
15744,Male,Loyal Customer,14,Personal Travel,Eco,427.0,3,4,3,1,2,3,2.0,2,5,2,5,2.0,4,2,32,70.0,0
15745,Male,disloyal Customer,22,Business travel,Eco,495.0,4,0,4,2,5,4,1.0,5,4,2,4,3.0,4,5,0,0.0,1
15746,Female,Loyal Customer,17,Business travel,Business,312.0,2,2,2,2,4,4,4.0,4,5,3,5,4.0,4,4,0,0.0,1
15747,Male,Loyal Customer,38,Business travel,Business,2494.0,5,5,5,5,5,4,4.0,5,5,5,5,5.0,5,5,8,17.0,1
15748,Female,Loyal Customer,22,Personal Travel,Eco,806.0,4,5,4,2,5,4,5.0,5,1,2,5,3.0,1,5,6,0.0,0
15749,Male,Loyal Customer,47,Business travel,Eco,460.0,1,2,2,2,1,1,1.0,1,2,5,3,4.0,3,1,46,40.0,0
15750,Male,Loyal Customer,16,Personal Travel,Eco,510.0,4,4,4,2,3,4,3.0,3,3,3,5,5.0,5,3,55,40.0,0
15751,Male,disloyal Customer,35,Business travel,Eco,515.0,4,3,5,3,1,5,1.0,1,1,3,4,3.0,3,1,0,0.0,0
15752,Female,Loyal Customer,19,Personal Travel,Eco,1464.0,3,5,3,4,4,3,4.0,4,3,4,5,4.0,4,4,42,27.0,0
15753,Male,Loyal Customer,15,Personal Travel,Eco,139.0,1,4,1,3,5,1,5.0,5,3,1,4,2.0,4,5,63,57.0,0
15754,Female,Loyal Customer,55,Business travel,Business,547.0,3,3,3,3,4,4,5.0,2,2,2,2,3.0,2,3,0,4.0,1
15755,Female,disloyal Customer,49,Business travel,Business,967.0,1,1,1,3,5,1,1.0,5,3,5,4,3.0,4,5,20,1.0,0
15756,Female,Loyal Customer,35,Business travel,Business,837.0,1,3,3,3,1,4,4.0,1,1,1,1,3.0,1,3,32,47.0,0
15757,Male,Loyal Customer,42,Business travel,Business,1121.0,1,1,3,1,2,4,4.0,5,5,5,5,4.0,5,3,0,0.0,1
15758,Male,Loyal Customer,56,Business travel,Eco,261.0,2,1,1,1,2,2,2.0,2,1,5,5,1.5,2,2,0,0.0,1
15759,Female,disloyal Customer,24,Business travel,Eco,985.0,3,3,3,2,4,3,4.0,4,1,5,2,4.0,2,4,0,0.0,0
15760,Male,Loyal Customer,48,Business travel,Business,1005.0,3,3,3,3,3,4,4.0,5,5,5,5,5.0,5,4,6,4.0,1
15761,Male,Loyal Customer,39,Business travel,Business,1222.0,2,2,2,2,3,5,4.0,3,3,3,3,4.0,3,5,0,0.0,1
15762,Female,Loyal Customer,54,Business travel,Business,2652.0,1,4,4,4,2,4,3.0,2,2,2,1,2.0,2,4,0,0.0,0
15763,Male,Loyal Customer,16,Personal Travel,Eco,581.0,4,4,4,2,1,4,1.0,1,3,5,5,4.0,4,1,0,0.0,1
15764,Female,Loyal Customer,58,Business travel,Business,2852.0,2,5,5,5,2,3,3.0,2,2,2,2,2.0,2,3,0,0.0,0
15765,Male,Loyal Customer,29,Business travel,Eco,338.0,2,3,3,3,2,2,2.0,2,4,3,2,1.5,3,2,20,16.0,0
